Neuron 0 Epochs time;0,126124;0,070817;0,080839;0,061825;0,063130;0,063281;0,057325;0,058044;0,071020;0,066468;0,064201;0,074054;0,061693;0,066923;0,074619;0,086311;0,069060;0,064718;0,060561;0,056351;0,068149;0,088228;0,084758;0,065383;0,065433;0,071553;0,065963;0,060821;0,063370;0,066856;0,062225;0,063005;0,066931;0,076083;0,060958;0,056298;0,072175;0,062018;0,060505;0,067388;0,066032;0,065010;0,068121;0,065913;0,063527;0,065360;0,064614;0,067481;0,060718;0,084347;0,064762;0,069576;0,064553;0,061904;0,075586;0,063934;0,063725;0,071074;0,065070;0,065473;0,065592;0,070756;0,066419;0,065260;0,072872;0,059402;0,058469;0,066407;0,079685;0,065819;0,071598;0,065474;0,064759;0,069559;0,067591;0,069680;0,074884;0,064641;0,063618;0,072032;0,064817;0,062793;0,066964;0,060021;0,060917;0,069325;0,063120;0,058598;0,069647;0,081557;0,079441;0,068146;0,061773;0,062613;0,066040;0,071997;0,065830;0,069506;0,065051;0,065937;
Neuron 1 Epochs time;0,145190;0,067514;0,066273;0,081255;0,070657;0,077074;0,095947;0,063723;0,068743;0,058711;0,068451;0,069953;0,103533;0,068296;0,076927;0,086072;0,073742;0,078627;0,070583;0,057855;0,086325;0,073622;0,078301;0,064919;0,067311;0,059099;0,064420;0,067703;0,060493;0,063459;0,059250;0,076721;0,077209;0,066771;0,061950;0,059876;0,067671;0,063158;0,062819;0,065336;0,082639;0,063930;0,060824;0,067211;0,063295;0,067417;0,067217;0,062684;0,072486;0,063960;0,060076;0,060452;0,069054;0,061784;0,068133;0,073662;0,063202;0,061578;0,062903;0,070717;0,066362;0,065292;0,071942;0,064634;0,055054;0,065606;0,061565;0,060561;0,062547;0,063596;0,066895;0,070120;0,066460;0,064057;0,068582;0,064283;0,067887;0,065681;0,069140;0,075768;0,077124;0,068008;0,060164;0,067758;0,073768;0,073819;0,077098;0,070576;0,067053;0,066152;0,059417;0,065079;0,069864;0,070726;0,069884;0,070757;0,068908;0,063664;0,060157;0,060013;
Neuron 2 Epochs time;0,110479;0,070546;0,071578;0,081685;0,066516;0,086445;0,061716;0,067398;0,068559;0,097203;0,067845;0,065934;0,061149;0,072409;0,064680;0,059764;0,066481;0,071813;0,062620;0,058579;0,064963;0,060700;0,060574;0,065995;0,067227;0,066502;0,070308;0,099421;0,071648;0,059880;0,062638;0,063387;0,079467;0,094564;0,075385;0,059082;0,062577;0,070669;0,064214;0,062200;0,067086;0,067601;0,067097;0,060850;0,068332;0,065226;0,066946;0,074893;0,080576;0,075163;0,067046;0,065761;0,063574;0,069039;0,065411;0,065522;0,069005;0,065332;0,065082;0,068480;0,066885;0,070137;0,068775;0,082117;0,105729;0,067454;0,075455;0,066910;0,063725;0,066949;0,071212;0,066224;0,063141;0,068823;0,064010;0,067861;0,083854;0,064171;0,065553;0,073537;0,083088;0,061286;0,067164;0,066664;0,060798;0,074653;0,064565;0,066730;0,063153;0,070747;0,089302;0,073815;0,063692;0,062002;0,068476;0,064641;0,062553;0,060151;0,060031;0,049115;
Neuron 3 Epochs time;0,134016;0,068149;0,092561;0,064528;0,070567;0,064020;0,087705;0,069164;0,095695;0,062860;0,066401;0,075084;0,078111;0,063168;0,060644;0,064132;0,063892;0,079434;0,081394;0,066574;0,087854;0,062060;0,068834;0,062551;0,069431;0,062641;0,058124;0,064885;0,068307;0,062121;0,062705;0,061489;0,067294;0,061817;0,086103;0,091362;0,071998;0,085280;0,067661;0,067924;0,063259;0,067639;0,088732;0,067244;0,074526;0,071928;0,059996;0,064211;0,064918;0,070499;0,082255;0,070776;0,069548;0,065070;0,062651;0,074219;0,066792;0,065238;0,070741;0,066387;0,065276;0,075612;0,065344;0,091172;0,061827;0,060108;0,066082;0,071740;0,067620;0,070081;0,069993;0,067461;0,069962;0,068424;0,069220;0,068632;0,067471;0,065550;0,068453;0,078265;0,079140;0,076000;0,066282;0,060401;0,063887;0,062880;0,063650;0,071178;0,072969;0,070976;0,072402;0,071543;0,065969;0,077123;0,064113;0,063037;0,059729;0,062330;0,046588;0,052682;
Neuron 4 Epochs time;0,131071;0,077908;0,066985;0,063243;0,063433;0,063999;0,066309;0,059178;0,066709;0,057828;0,060425;0,068423;0,086193;0,071008;0,091629;0,069426;0,078994;0,075739;0,073639;0,072380;0,074892;0,081577;0,075055;0,063668;0,063943;0,064533;0,069731;0,070771;0,069169;0,084781;0,063448;0,071539;0,057471;0,060584;0,078508;0,083334;0,082174;0,073477;0,071767;0,065748;0,064556;0,063840;0,072743;0,070041;0,066840;0,081743;0,070093;0,075278;0,068005;0,067177;0,076600;0,065501;0,068872;0,072173;0,064405;0,078718;0,066347;0,064126;0,070735;0,066402;0,068753;0,078001;0,056376;0,054369;0,078165;0,094777;0,065581;0,075138;0,066762;0,071018;0,065756;0,063663;0,070050;0,062839;0,067908;0,065580;0,064766;0,066308;0,065713;0,068561;0,083518;0,069592;0,063080;0,072145;0,086649;0,061097;0,062100;0,063670;0,073489;0,068784;0,071177;0,074232;0,065874;0,072429;0,084120;0,064934;0,057743;0,057785;0,047934;0,045271;
Neuron 5 Epochs time;0,126294;0,070646;0,077966;0,066127;0,077560;0,059764;0,078738;0,069010;0,073777;0,066844;0,067564;0,085196;0,109170;0,062905;0,073150;0,062250;0,082920;0,075436;0,088356;0,064842;0,060575;0,055861;0,072488;0,067934;0,067861;0,092620;0,070542;0,087409;0,076432;0,092443;0,060356;0,064717;0,071645;0,079628;0,072599;0,086027;0,073057;0,064073;0,073047;0,082765;0,083549;0,067459;0,112015;0,073834;0,069802;0,065546;0,064423;0,061982;0,079160;0,065872;0,076806;0,069775;0,070153;0,066920;0,065284;0,073994;0,066127;0,067076;0,059673;0,066755;0,085791;0,079225;0,059719;0,062308;0,066029;0,065992;0,066854;0,077670;0,061708;0,061583;0,077027;0,078737;0,067113;0,083639;0,084586;0,066501;0,068491;0,061128;0,069535;0,073205;0,071414;0,091244;0,069145;0,065429;0,066830;0,072137;0,069528;0,071206;0,070042;0,065824;0,066382;0,063957;0,064847;0,060286;0,062008;0,050881;0,037969;0,043050;0,044723;0,036917;
Neuron 6 Epochs time;0,137141;0,066565;0,070717;0,075282;0,082495;0,075181;0,072655;0,078127;0,074472;0,077890;0,069051;0,069259;0,070671;0,106107;0,100933;0,076366;0,077762;0,068467;0,077275;0,073736;0,082773;0,092845;0,075988;0,077319;0,068955;0,083147;0,079714;0,094003;0,072120;0,095408;0,088693;0,072165;0,073313;0,071730;0,076414;0,079030;0,080850;0,079713;0,083613;0,076453;0,093444;0,079746;0,088130;0,084968;0,086684;0,082274;0,088597;0,074410;0,079155;0,080255;0,081821;0,086716;0,071914;0,067548;0,090615;0,075912;0,063789;0,071110;0,075727;0,082769;0,079807;0,076028;0,086013;0,095102;0,082834;0,077270;0,076397;0,077286;0,076565;0,079253;0,070968;0,075117;0,090604;0,076791;0,071590;0,083167;0,076173;0,081828;0,074002;0,075540;0,081815;0,081787;0,081252;0,072401;0,066635;0,070467;0,068520;0,055666;0,056077;0,054082;0,047480;0,048779;0,055849;0,049654;0,047731;0,047341;0,046227;0,061219;0,046274;0,054446;
Neuron 7 Epochs time;0,167306;0,068111;0,085891;0,079379;0,122110;0,071282;0,089169;0,105407;0,079375;0,067647;0,070581;0,080542;0,081702;0,074751;0,101968;0,088846;0,103897;0,076904;0,099832;0,072521;0,079919;0,108424;0,080054;0,082243;0,095326;0,102697;0,073730;0,076234;0,102877;0,106152;0,085804;0,081340;0,082720;0,096764;0,089003;0,076489;0,088962;0,095461;0,077331;0,082115;0,091200;0,102479;0,073878;0,087784;0,089104;0,080830;0,078482;0,078020;0,107216;0,101436;0,097400;0,139157;0,082429;0,084727;0,078701;0,099515;0,078731;0,073713;0,080694;0,081683;0,081519;0,091727;0,084248;0,095852;0,087461;0,085075;0,081223;0,098758;0,087873;0,084730;0,073752;0,078179;0,078994;0,084361;0,084623;0,092862;0,100109;0,079300;0,066550;0,048764;0,041732;0,049723;0,046011;0,045106;0,048013;0,050741;0,047351;0,047816;0,043742;0,057815;0,055336;0,048947;0,034275;0,028418;0,027935;0,028059;0,034350;0,038186;0,033894;0,028815;
Neuron 8 Epochs time;0,032126;0,030773;0,037138;0,041214;0,039635;0,046384;0,044584;0,044149;0,044538;0,043955;0,050056;0,055598;0,048697;0,047925;0,037294;0,037311;0,044734;0,039018;0,037599;0,034756;0,036375;0,040564;0,039690;0,039281;0,039088;0,039176;0,039728;0,039398;0,039591;0,038957;0,038607;0,036751;0,039100;0,036088;0,039400;0,039215;0,039153;0,038989;0,039089;0,040063;0,036912;0,036370;0,036923;0,038782;0,038122;0,038345;0,037698;0,036205;0,038007;0,037111;0,040867;0,039628;0,040870;0,043219;0,039231;0,040232;0,041215;0,044525;0,039889;0,039245;0,038101;0,037673;0,038109;0,043379;0,038971;0,037852;0,040462;0,041165;0,044253;0,041933;0,038919;0,037792;0,036257;0,041379;0,036085;0,040997;0,042249;0,033133;0,034742;0,039013;0,041747;0,041280;0,042005;0,037648;0,040789;0,043197;0,042909;0,042637;0,042489;0,043377;0,044932;0,039459;0,040948;0,041547;0,039830;0,038358;0,038730;0,038485;0,041182;0,034308;
Neuron 9 Epochs time;0,042918;0,041342;0,042656;0,044449;0,044909;0,041959;0,045273;0,050094;0,050684;0,043282;0,044175;0,039643;0,037590;0,037315;0,037744;0,048643;0,036014;0,034602;0,037274;0,038056;0,038598;0,038157;0,038024;0,038532;0,041743;0,038398;0,038223;0,037886;0,036858;0,036567;0,037789;0,035006;0,037851;0,038023;0,038040;0,037399;0,037852;0,038874;0,036450;0,036236;0,038509;0,039900;0,037195;0,037317;0,037344;0,035915;0,036768;0,034954;0,039778;0,038814;0,040057;0,042504;0,038825;0,040417;0,040898;0,043924;0,039500;0,038372;0,037756;0,036811;0,037349;0,040943;0,040770;0,041325;0,041558;0,041167;0,040509;0,040747;0,035773;0,036695;0,038940;0,044606;0,035982;0,040918;0,039733;0,034904;0,034981;0,038850;0,045553;0,041567;0,042008;0,037845;0,040742;0,043159;0,042816;0,042635;0,042480;0,043396;0,044913;0,039459;0,040941;0,041543;0,037316;0,036748;0,037681;0,037602;0,037423;0,037871;0,026976;0,025274;
